4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 9 1----Others----#text.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.TD.TR.TBODY.TABLE.DIV.BODY.HTML.#document	author:1	||	Authors:	##false@@false$$		||	NOUN: Authors; 	||	##false@@false$$	||	##true@@false$$
4f8e5b81e80eb0e4fb081588 9 2----Others----#text.A.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.TD.TR.TBODY.TABLE.DIV.BODY.HTML.#document	beigel:1 richard:1	||	Richard Beigel	##false@@true$$		||	PERSON: Richard Beigel; 	NOUN: Richard Beigel; 	||	##false@@false$$	||	##true@@true$$
4f8e5b81e80eb0e4fb081588 9 3----Employment----#text.SMALL.A.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.TD.TR.TBODY.TABLE.DIV.BODY.HTML.#document	inform:1 pa:1 univers:1 depart:1 comput:1 philadelphia:1 templ:1 scienc:1	||	Department of Computer and Information Sciences, Temple University, Philadelphia, PA	##false@@true$$		||	ORGANIZATION: Department of Computer and Information Sciences; Temple University; PA; 	LOCATION: Philadelphia; 	NOUN: Department; Computer; Information Sciences; Temple University; Philadelphia; PA; 	||	##false@@false$$	||	##true@@true$$
4f8e5b81e80eb0e4fb081588 5 1----Others----#text.P.A.BODY.HTML.#document	member:1 park:1 clyde:1 univers:1 depart:1 maryland:1 comput:1 kruskal:1 colleg:1 faculti:1 scienc:1	||	Clyde Kruskal is a faculty member in the Department of Computer Science of the University of Maryland, College Park.	##false@@true$$		||	ORGANIZATION: Department of Computer Science of the University of Maryland; 	PERSON: Clyde Kruskal; 	NOUN: Clyde Kruskal; faculty member; Department; Computer Science; University; Maryland; College Park; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 5 2----Research----#text.EM.A.BODY.HTML.#document	optim:1 sequenc:1 genom:1 whole:1 beigel:1 richard:1 shotgun:1 procedur:1 close:1 gap:1	||	An Optimal Procedure for Gap Closing in Whole Genome Shotgun Sequencing	##true@@true$$	Richard Beigel	##true@@true$$		||	PERSON: Richard Beigel; 	NOUN: Procedure; Gap Closing; Whole Genome Shotgun Sequencing Richard Beigel; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 5 3----Research----#text.P.A.BODY.HTML.#document	appear:1 can:1 gener:1 particular:1 recent:1 tettelin:1 close:2 minim:2 time:1 graph:1 requir:1 order:1 dna:1 sequenc:4 shotgun:1 scienc:1 includ:1 guarante:1 microbi:1 genom:3 multiplex:2 learn:1 describ:1 pcr:2 effort:1 involv:1 problem:2 us:2 number:2 framework:1 sever:1 procedur:2 project:2 al:1 whole:2 closur:1 strategi:1 comput:1 method:3 certain:1 reduc:1 et:1 pneumonia:1 streptococcu:1 step:1 propos:2 miss:1 gap:4	||	Tettelin et. al. proposed a new method for closing the gaps in whole genome shotgun sequencing projects. The method uses a multiplex PCR strategy in order to minimize the time and effort required to sequence the DNA in the missing gaps. This procedure has been used in a number of microbial sequencing projects including Streptococcus pneumoniae genome sequencing that recently appeared in Science. We describe a computational framework for gap closing. Our problem can be reduced to certain graph learning problems. We propose several methods that guarantee to minimize the number of steps involved in multiplex PCR procedures in general and whole genome gap closure in particular.	##false@@true$$		||	NOUN: Tettelin et; method; gaps; genome shotgun sequencing projects; method; PCR strategy; order; time; effort; sequence; DNA; gaps; procedure; number; sequencing projects; Streptococcus; genome sequencing; Science; framework; gap closing; problem; graph learning problems; methods; number; steps; PCR procedures; genome gap closure; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 5 4----Others----#text.P.A.BODY.HTML.#document	work:1 rudich:1 kasif:1 joint:1 fortnow:1 lanc:1 steven:1 noga:1 apaydin:1 serkan:1 alon:1 mehmet:1 simon:1	||	Joint work with Noga Alon, Mehmet Serkan Apaydin, Lance Fortnow, Steven Rudich, and Simon Kasif.	##false@@true$$		||	PERSON: Noga Alon; Mehmet Serkan Apaydin; Lance Fortnow; Steven Rudich; Simon Kasif; 	NOUN: Joint work; Noga Alon; Mehmet Serkan Apaydin; Lance Fortnow; Steven Rudich; Simon Kasif; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 5 5----Employment----#text.P.A.BODY.HTML.#document	inform:1 univers:1 depart:1 beigel:1 professor:1 comput:1 richard:1 templ:1 scienc:1	||	Richard Beigel is a professor in the Department of Computer and Information Sciences of the Temple University.	##false@@true$$		||	ORGANIZATION: Department of Computer and Information Sciences; Temple University; 	PERSON: Richard Beigel; 	NOUN: Richard Beigel; professor; Department; Computer; Information Sciences; Temple University; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 5 6----Others----#text.EM.A.BODY.HTML.#document	ham:1 pattern:1 distanc:1 amihood:1 case:1 match:1 approxim:1 amir:1	||	Approximate Pattern Matching - the Hamming Distance Case	##true@@true$$	Amihood Amir	##true@@true$$		||	NOUN: Pattern; Distance Case Amihood Amir; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 1----Others----TITLE.HEAD.HTML.#document	short:1 home:1 page:1 richard:1	||	Richard Beigel's short home page	##true@@false$$		||	PERSON: Richard Beigel; 	NOUN: Richard Beigel; home page; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 2----Others----#text.A.CENTER.P.FONT.BODY.HTML.#document	math:1 textbook:1 support:1 cra:1 paper:1 ci:1 humor:1 photo:1 research:1	||	Support CRA	##false@@true$$	research	##false@@true$$	Math 067	##false@@true$$	CIS 615	##false@@true$$	textbook	##false@@true$$	papers	##false@@true$$	photos	##false@@true$$	humor	##false@@true$$		||	ORGANIZATION: CRA; CIS; 	NOUN: Support CRA research Math; CIS; textbook papers photos humor; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 3----Others----#text.A.P.FONT.BODY.HTML.#document	home:1 page:1 much:1 version:1	||	There's much more on	##false@@false$$	the long version of my home page	##false@@true$$		||	NOUN: version; home page; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 4----Address----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	address:1	||	Address:	##false@@false$$		||	NOUN: Address; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e4fb081588 1 5----Address----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	hall:1 wachman:1 pa:1 broad:1 univers:1 depart:1 ci:1 philadelphia:1 st:1 templ:1	||	CIS Department, Temple University, Wachman Hall (038-24), 1805 N. Broad St., Philadelphia PA 19122-6094	##false@@false$$		||	ORGANIZATION: CIS Department; Temple University; N. Broad St.; 	PERSON: Wachman Hall; 	LOCATION: Philadelphia PA; 	NOUN: CIS Department; Temple University; Wachman Hall; N. Broad St.; Philadelphia PA; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e4fb081588 1 6----Phone----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	phone:1	||	Phone: (215)204-7853 	##false@@false$$		||	NOUN: Phone; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e4fb081588 1 8----Others----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	dept:1	||	Dept: (215)204-8450	##false@@false$$		||	NOUN: Dept; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e4fb081588 1 10----Fax----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	fax:1	||	Fax:(215)204-5082	##false@@false$$		||	NOUN: Fax; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 12----Email----#text.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	email:1	||	Email: rbeigel@temple.edu	##false@@false$$		||	NOUN: Email; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 13----Others----#text.NOSCRIPT.TD.TR.TBODY.TABLE.P.FONT.BODY.HTML.#document	javascript:1 turn:1 address:1 email:1	||	[Turn on JavaScript to see the email address]	##false@@false$$		||	NOUN: JavaScript; email address; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 14----Research----#text.P.FONT.BODY.HTML.#document	interest:1	||	Interests:	##false@@false$$		||	NOUN: Interests; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 15----Research----#text.LI.UL.P.FONT.BODY.HTML.#document	algorithm:1	||	Algorithms	##false@@false$$		||	NOUN: Algorithms; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 16----Research----#text.LI.UL.P.FONT.BODY.HTML.#document	biocomput:1	||	Biocomputing	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4fb081588 1 17----Research----#text.LI.UL.P.FONT.BODY.HTML.#document	complex:1 theori:1	||	Complexity Theory	##false@@false$$		||	NOUN: Complexity Theory; 	||	##true@@false$$	||	##false@@false$$
4f8e5b80e80eb0e488081588 2 1----Others----TITLE.BODY.HTML.#document	amazoncom:1 paulson:1 lawrenc:1 book:1	||	Amazon.com: Lawrence C. Paulson: Books	##true@@false$$		||	ORGANIZATION: Amazon.com; 	PERSON: Lawrence C. Paulson; 	NOUN: Amazon.com; Lawrence C. Paulson; Books; 	||	##true@@false$$	||	##false@@false$$
4f8e5b80e80eb0e488081588 2 3----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	isabel:1 paulson:1 lawrenc:1 tobia:1 higher:1 proof:1 assist:1 logic:1 mai:1 hol:1 order:1 nipkow:1 comput:1 lectur:1 note:1 scienc:1	||	Isabelle/HOL: A Proof Assistant for Higher-Order Logic (Lecture Notes in Computer Science)	##false@@true$$	by	##false@@false$$	Tobias Nipkow	##false@@true$$	and Lawrence C. Paulson	##false@@false$$	(May 3, 2002)	##false@@false$$		||	ORGANIZATION: Computer Science; 	PERSON: Tobias Nipkow; Lawrence C. Paulson; 	DATE: 2002; 	NOUN: Isabelle\/HOL; A Proof Assistant; Higher-Order Logic; Lecture Notes; Computer Science; Tobias Nipkow; Lawrence C. Paulson; May; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 4----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 5----Others----#text.SPAN.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 order:1 thursdai:1 next:1 hour:1	||	Order in the next	##false@@true$$	17 hours	##false@@true$$	to get it by	##false@@true$$	Thursday, May 16	##false@@true$$		||	NOUN: Order; hours; Thursday; May; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 6----Others----#text.SPAN.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	super:1 free:1 ship:1 saver:1 elig:1	||	Eligible for	##false@@false$$	FREE	##false@@false$$	Super Saver Shipping.	##false@@false$$		||	NOUN: FREE Super Saver Shipping; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 12----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	berg:1 william:1 lawrenc:1 bruce:1 caswel:1 promis:1 john:1 perform:1 crotti:1 butler:1 mai:1 presid:1 obama:1	||	The Obama Presidency: Promise and Performance	##false@@true$$	by William Crotty, John C. Berg, R. Lawrence Butler and Bruce E. Caswell	##false@@false$$	(May 10, 2012)	##false@@false$$		||	PERSON: Obama; William Crotty; John C. Berg; R. Lawrence Butler; Bruce E. Caswell; 	DATE: 2012; 	NOUN: Obama Presidency; Promise; Performance; William Crotty; John C. Berg; R. Lawrence Butler; Bruce E. Caswell; May; 	||	##true@@false$$	||	##true@@true$$
4f8e5b80e80eb0e488081588 2 13----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##false@@true$$
4f8e5b80e80eb0e488081588 2 14----Others----#text.SPAN.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 order:1 thursdai:1 next:1 hour:1	||	Order in the next	##false@@true$$	17 hours	##false@@true$$	to get it by	##false@@true$$	Thursday, May 16	##false@@true$$		||	NOUN: Order; hours; Thursday; May; 	||	##true@@false$$	||	##false@@true$$
4f8e5b80e80eb0e488081588 2 15----Others----#text.DIV.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	stock:1 order:1 left:1 soon:1	||	Only 1 left in stock - order soon.	##false@@true$$		||	NOUN: stock; order; 	||	##true@@false$$	||	##false@@true$$
4f8e5b80e80eb0e488081588 2 16----Others----#text.SPAN.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	super:1 free:1 ship:1 saver:1 elig:1	||	Eligible for	##false@@false$$	FREE	##false@@false$$	Super Saver Shipping.	##false@@false$$		||	NOUN: FREE Super Saver Shipping; 	||	##true@@false$$	||	##false@@true$$
4f8e5b80e80eb0e488081588 2 22----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	technic:1 paulson:1 lawrenc:1 univers:1 gener:1 cambridg:1 tool:1 laboratori:1 report:1 comput:1 proof:1 automat:1	||	Generic automatic proof tools (Technical report / University of Cambridge. Computer Laboratory)	##false@@true$$	by Lawrence C Paulson	##false@@false$$	(1996)	##false@@false$$		||	ORGANIZATION: University of Cambridge; Computer Laboratory; 	PERSON: Lawrence C Paulson; 	DATE: 1996; 	NOUN: proof tools; Technical report; University; Cambridge; Computer Laboratory; Lawrence C Paulson; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 23----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 24----Others----#text.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	unavail:1 current:1	||	Currently unavailable	##false@@true$$		||		||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 26----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	paulson:1 lawrenc:1 tract:1 cambridg:2 jul:1 proof:1 comput:2 interact:1 lcf:1 theoret:1 scienc:1 logic:1	||	Logic and Computation: Interactive Proof with Cambridge LCF (Cambridge Tracts in Theoretical Computer Science)...	##false@@true$$	by	##false@@false$$	Lawrence C. Paulson	##false@@true$$	(Jul 27, 1990)	##false@@false$$		||	ORGANIZATION: Cambridge LCF; Cambridge Tracts in Theoretical Computer Science; 	PERSON: Lawrence C. Paulson; 	DATE: 1990; 	NOUN: Logic; Computation; Interactive Proof; Cambridge LCF; Cambridge Tracts; Theoretical Computer Science; Lawrence C. Paulson; Jul; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 27----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 28----Others----#text.SPAN.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 order:1 thursdai:1 next:1 hour:1 paperback:1	||	Paperback	##false@@true$$	Order in the next	##false@@true$$	17 hours	##false@@true$$	to get it by	##false@@true$$	Thursday, May 16	##false@@true$$		||	NOUN: Paperback Order; hours; Thursday; May; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 29----Others----#text.SPAN.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	super:1 free:1 ship:1 saver:1 elig:1	||	Eligible for	##false@@false$$	FREE	##false@@false$$	Super Saver Shipping.	##false@@false$$		||	NOUN: FREE Super Saver Shipping; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 33----Others----#text.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	hardcov:1	||	Hardcover	##false@@true$$		||	NOUN: Hardcover; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 37----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	prove:1 uk:1 paulson:1 lawrenc:1 theorem:1 itp:1 juli:1 matt:1 confer:1 edinburgh:1 intern:1 proceed:1 sep:1 interact:1 kaufmann:1	||	Interactive Theorem Proving: First International Conference, ITP 2010 Edinburgh, UK, July 11-14, 2010, Proceedings...	##false@@true$$	by Matt Kaufmann and Lawrence C. Paulson	##false@@false$$	(Sep 10, 2010)	##false@@false$$		||	ORGANIZATION: First International Conference; ITP 2010 Edinburgh; 	PERSON: Matt Kaufmann; Lawrence C. Paulson; 	DATE: 2010; 2010; 	LOCATION: UK; 	NOUN: Theorem Proving; First International Conference; ITP; Edinburgh; UK; July; Proceedings; Matt Kaufmann; Lawrence C. Paulson; Sep; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 38----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 39----Others----#text.SPAN.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 order:1 thursdai:1 next:1 hour:1 paperback:1	||	Paperback	##false@@true$$	Order in the next	##false@@true$$	22 hours	##false@@true$$	to get it by	##false@@true$$	Thursday, May 16	##false@@true$$		||	NOUN: Paperback Order; hours; Thursday; May; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 40----Others----#text.DIV.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	stock:1 order:1 left:1 soon:1	||	Only 1 left in stock - order soon.	##false@@true$$		||	NOUN: stock; order; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 41----Others----#text.SPAN.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	super:1 free:1 ship:1 saver:1 elig:1	||	Eligible for	##false@@false$$	FREE	##false@@false$$	Super Saver Shipping.	##false@@false$$		||	NOUN: FREE Super Saver Shipping; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 46----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	isabel:1 prover:1 paulson:1 lawrenc:1 theorem:1 gener:1 nipkow:1 sep:1 comput:1 lectur:1 scienc:1 note:1	||	Isabelle: A Generic Theorem Prover (Lecture Notes in Computer Science)	##false@@true$$	by	##false@@false$$	Lawrence C. Paulson	##false@@true$$	and T. Nipkow	##false@@false$$	(Sep 9, 1994)	##false@@false$$		||	ORGANIZATION: Computer Science; 	PERSON: Lawrence C. Paulson; T. Nipkow; 	DATE: 1994; 	NOUN: Isabelle; A Generic Theorem Prover; Lecture Notes; Computer Science; Lawrence C. Paulson; T. Nipkow; Sep; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 47----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 48----Others----#text.SPAN.SPAN.A.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 order:1 thursdai:1 next:1 hour:1 paperback:1	||	Paperback	##false@@true$$	Order in the next	##false@@true$$	17 hours	##false@@true$$	to get it by	##false@@true$$	Thursday, May 16	##false@@true$$		||	NOUN: Paperback Order; hours; Thursday; May; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 49----Others----#text.SPAN.DIV.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	super:1 free:1 ship:1 saver:1 elig:1	||	Eligible for	##false@@false$$	FREE	##false@@false$$	Super Saver Shipping.	##false@@false$$		||	NOUN: FREE Super Saver Shipping; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 54----Research----#text.SPAN.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	work:1 ying:1 paulson:1 lawrenc:1 zhu:1 programm:1 ml:1	||	ML for the working programmer	##false@@true$$	by YING )Lawrence C. Paulson ZHU	##false@@false$$	(1991)	##false@@false$$		||	PERSON: Lawrence C. Paulson; 	DATE: 1991; 	NOUN: ML; programmer; YING; Lawrence C. Paulson ZHU; 	||	##true@@false$$	||	##true@@false$$
4f8e5b80e80eb0e488081588 2 55----Others----#text.TH.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 us:1 format:1	||	Formats	##false@@false$$	Price	##false@@false$$	New	##false@@false$$	Used	##false@@false$$		||	NOUN: Formats Price New; 	||	##true@@false$$	||	##true@@false$$
