268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 11----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	vehicl:1 gmc:1 door:1 kia:1 uplevel:1 seat:3 rang:1 drive:3 option:1 limit:4 avail:2 third:1 pedal:1 tradit:1 row:2 curtain:1 system:3 upholsteri:1 start:1 low:1 wheel:4 durango:1 pair:1 truck:1 engin:2 line:1 usb:1 road:1 transmiss:1 six:1 lx:2 keyless:1 side:2 adjust:1 ford:1 ex:2 rearview:1 tilt:1 us:1 front:2 access:1 satellit:1 envoi:1 base:1 brand:1 radio:1 mid:1 construct:1 capac:1 competitor:1 mate:1 telescop:1 midsiz:1 type:1 heat:2 antiskid:1 level:2 gear:1 power:3 leather:1 control:1 liter:2 flat:1 mark:1 util:1 antilock:1 pound:2 model:1 hp:1 explor:1 navig:1 automat:2 airbag:2 passeng:1 automak:1 tow:1 suv:1 horsepow:1 exclus:1 trim:1 brake:1 top:1 safeti:1 includ:3 standard:3 audio:1 speed:2 camera:1 rear:2 traction:1 sport:1 borrego:3 capabl:1 offer:2 came:2 fold:1 korean:1 seven:1 dodg:1 steer:1 featur:3	||	Brand-new for 2009, the Kia Borrego was a midsize sport-utility vehicle from the Korean automaker. The Borrego marked Kia's first offering that was available with a V8 engine. This seven-passenger four-door SUV used traditional truck-type construction and came in three trim levels: base LX, mid-level EX, and top-of-the-line Limited. Power came from a 276-horsepower 3.8-liter V6 paired to a five-speed automatic transmission or a 337-hp 4.6-liter V8 that mated with a six-speed automatic. Both rear-wheel drive and four-wheel drive were offered. The 4WD models had low-range gearing for off-roading. LX V8s were 4WD-only. Limiteds were V8-only with rear- or four-wheel drive. Standard safety features included antilock brakes, traction control, an antiskid system, front side airbags, and curtain side airbags. Available features included an uplevel audio system, fold-flat second- and third-row seats, a navigation system, satellite radio, MP3 and USB capability, and a rearview camera. A power tilt/telescopic steering wheel, leather upholstery, and heated front seats were standard in the Limited and optional for the EX. Heated second-row seats, power-adjustable pedals, and keyless access and engine start were Limited-exclusive standard features. Towing capacity was 5000 pounds with the V6 and 7500 pounds with the V8. Borrego competitors included the Dodge Durango, Ford Explorer, and GMC Envoy.	##false@@false$$		||	ORGANIZATION: Kia Borrego; Kia; EX; Dodge Durango; Ford Explorer; 	PERSON: Borrego; Borrego; 	DATE: 2009; 	LOCATION: Korean; 	NOUN: Kia Borrego; vehicle; automaker; Borrego; Kia; offering; V8 engine; SUV; construction; levels; base LX; EX; Power; 3.8-liter V6; transmission; 4.6-liter V8; rear-wheel drive; drive; 4WD models; off-roading; LX V8s; Limiteds; drive; Standard safety features; brakes; traction control; system; side airbags; curtain side airbags; features; uplevel audio system; seats; navigation system; satellite radio; MP3; capability; rearview camera; power; wheel; leather upholstery; seats; EX; second-row seats; pedals; access; engine start; features; Towing capacity; pounds; V6; pounds; V8; Borrego competitors; Dodge Durango; Ford Explorer; GMC Envoy; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 12----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	advertis:1	||	ADVERTISEMENT	##true@@false$$		||	NOUN: ADVERTISEMENT; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 13----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	guid:1 consum:1 test:1 evalu:1 road:1	||	Consumer Guide	##true@@false$$	Road-Test Evaluation	##true@@false$$		||	NOUN: Consumer Guide Road-Test Evaluation; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 16----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 ten:1 model:1 detail:1 vehicl:3 highest:1 particular:2 cargo:1 kei:1 consum:1 area:1 rate:7 report:1 fuel:1 valu:1 control:1 repres:1 rear:1 class:2 qualiti:1 front:1 quiet:1 handl:1 guid:1 acceler:1 stand:1 tabl:1 comfort:2 contain:1 chart:1 economi:1 lowest:1 compar:1 room:1	||	Each vehicle report contains one rating chart for representative model. Consumer Guide rates in ten key areas: Acceleration, Fuel Economy, Ride Quality, Handling, Quietness, Controls/Details, Comfort-Front, Comfort-Rear, Cargo Room and Value in Class. These ratings compare the particular vehicle rated to ALL other vehicles, not a vehicle's standing in a particular class. In the ratings table, "1" is the lowest rating and "10" is the highest rating.	##false@@false$$		||	ORGANIZATION: Cargo Room; 	NOUN: vehicle report; rating chart; model; Consumer Guide rates; areas; Acceleration; Fuel Economy; Ride Quality; Handling; Quietness; Controls\/Details; Comfort-Front; Comfort-Rear; Cargo Room; Value; Class; ratings; vehicle; ALL; vehicles; vehicle; standing; class; ratings table; rating; rating; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 17----Reliability----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	troubl:1 spot:1	||	Trouble Spots	##true@@false$$		||	NOUN: Trouble Spots; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 18----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	expert:1 solut:1 vehicl:2 give:1 servic:1 particular:1 possibl:1 spot:1 consum:1 search:1 question:1 repair:1 look:1 scour:1 addit:1 post:1 troubl:1 technic:1 manufactur:2 problem:2 suggest:1 commonli:1 instanc:1 editor:1 mechan:1 bulletin:2 auto:1 case:1 occur:1	||	Consumer Guide's Auto Editors have scoured repair bulletins and questioned mechanics to search for commonly occurring problems for a particular vehicle. In some cases we also give possible manufacturer suggested solutions. In many instances these trouble spots are Technical Service Bulletins posted by the manufacturer, however, we have our own expert looking at additional vehicle problems.	##false@@false$$		||	ORGANIZATION: Consumer Guide 's Auto Editors; Technical Service Bulletins; 	NOUN: Consumer Guide; Auto Editors; repair bulletins; mechanics; problems; vehicle; cases; manufacturer; solutions; instances; trouble spots; Technical Service Bulletins; manufacturer; expert; vehicle problems; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 19----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	work:2 actuat:1 mai:2 tailgat:1 releas:1 gear:1 fix:1 rear:1 none:1 improv:1 quit:1 intermitt:1	||	None:	##false@@false$$	The rear tailgate actuator may work intermittently or may quit working and an improved gear has been released to fix it. (2009)	##false@@false$$		||	DATE: 2009; 	NOUN: None; tailgate actuator; gear; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 20----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	scratch:1 cosmet:1 compani:1 warranti:1 issu:1 row:1 damag:1 mai:1 cover:1 cloth:1 seat:1 replac:1 campaign:1 seatback:2	||	Seat:	##false@@false$$	The second row seatbacks may have scratches or other cosmetic damage. The company issued a campaign to replace them with cloth-covered seatbacks during warranty. (2009)	##false@@false$$		||	DATE: 2009; 	NOUN: Seat; row seatbacks; scratches; damage; company; campaign; seatbacks; warranty; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 21----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	softwar:1 park:1 delai:1 compani:1 problem:1 transmiss:2 issu:1 mai:2 upgrad:1 hesit:1 gear:1 correct:1 campaign:1 shift:2	||	Transmission problems:	##false@@false$$	The transmission may delay when shifting out of park or may hesitate when shifting into other gears. The company issued a campaign to correct it with software upgrades. (2009)	##false@@false$$		||	DATE: 2009; 	NOUN: Transmission problems; transmission; park; gears; company; campaign; software upgrades; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 22----Reliability----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cool:1 nois:2 thermostat:1 system:1 revis:1 vehicl:1 origin:1 rpm:1 hous:1 boom:1 elimin:1 around:1	||	Vehicle noise:	##false@@false$$	A booming noise at around 2000 rpm originates in cooling system and revised thermostat housing eliminates it. (2009)	##false@@false$$		||	DATE: 2000; 2009; 	NOUN: Vehicle noise; noise; rpm; system; thermostat housing; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 24----Others----#text.OPTION.SELECT.DIV.FORM.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	jaguar:1 audi:1 scion:1 plymouth:1 gmc:1 infin:1 land:1 buick:1 kia:1 saturn:1 acura:1 lexu:1 toyota:1 oldsmobil:1 mercuri:1 daewoo:1 volkswagen:1 jeep:1 rover:1 mazda:1 saab:1 hyundai:1 volvo:1 ford:1 mini:1 mitsubishi:1 geo:2 lincoln:1 cadillac:1 merced:1 chrysler:1 eagl:1 honda:1 suzuki:1 dodg:1 chevrolet:2 subaru:1 isuzu:1 benz:1 bmw:1 nissan:1 smart:1 porsch:1 pontiac:1 hummer:1	||	Make	##false@@false$$	Make	##false@@false$$	Acura	##false@@false$$	Audi	##false@@false$$	BMW	##false@@false$$	Buick	##false@@false$$	Cadillac	##false@@false$$	Chevrolet	##false@@false$$	Chrysler	##false@@false$$	Daewoo	##false@@false$$	Dodge	##false@@false$$	Eagle	##false@@false$$	Ford	##false@@false$$	GMC	##false@@false$$	Geo	##false@@false$$	Geo-Chevrolet	##false@@false$$	Honda	##false@@false$$	Hummer	##false@@false$$	Hyundai	##false@@false$$	Infiniti	##false@@false$$	Isuzu	##false@@false$$	Jaguar	##false@@false$$	Jeep	##false@@false$$	Kia	##false@@false$$	Land Rover	##false@@false$$	Lexus	##false@@false$$	Lincoln	##false@@false$$	Mazda	##false@@false$$	Mercedes-Benz	##false@@false$$	Mercury	##false@@false$$	Mini	##false@@false$$	Mitsubishi	##false@@false$$	Nissan	##false@@false$$	Oldsmobile	##false@@false$$	Plymouth	##false@@false$$	Pontiac	##false@@false$$	Porsche	##false@@false$$	Saab	##false@@false$$	Saturn	##false@@false$$	Scion	##false@@false$$	Smart	##false@@false$$	Subaru	##false@@false$$	Suzuki	##false@@false$$	Toyota	##false@@false$$	Volkswagen	##false@@false$$	Volvo	##false@@false$$		||	ORGANIZATION: Make Acura Audi BMW Buick Cadillac Chevrolet Chrysler Daewoo Dodge Eagle Ford; Honda Hummer Hyundai Infiniti Isuzu Jaguar Jeep Kia Land Rover Lexus Lincoln Mazda Mercedes-Benz Mercury Mini Mitsubishi Nissan Oldsmobile Plymouth Pontiac Porsche Saab Saturn Scion Smart Subaru Suzuki Toyota Volkswagen Volvo; 	NOUN: Make Make Acura Audi BMW Buick Cadillac Chevrolet Chrysler Daewoo Dodge Eagle Ford GMC Geo Geo-Chevrolet Honda Hummer Hyundai Infiniti Isuzu Jaguar Jeep Kia Land Rover Lexus Lincoln Mazda Mercedes-Benz Mercury Mini Mitsubishi Nissan Oldsmobile Plymouth Pontiac Porsche Saab Saturn Scion Smart Subaru Suzuki Toyota Volkswagen Volvo; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 25----Others----#text.OPTION.SELECT.DIV.FORM.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:2	||	Model	##false@@false$$	Model	##false@@false$$		||	NOUN: Model Model; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 26----Others----#text.DIV.FORM.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 rang:1	||	Price Range:	##false@@false$$		||	NOUN: Price Range; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 27----Others----#text.OPTION.SELECT.SPAN.DIV.FORM.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	max:2	||	1,000	##false@@false$$	2,000	##false@@false$$	3,000	##false@@false$$	4,000	##false@@false$$	5,000	##false@@false$$	6,000	##false@@false$$	7,000	##false@@false$$	8,000	##false@@false$$	9,000	##false@@false$$	10,000	##false@@false$$	11,000	##false@@false$$	12,000	##false@@false$$	13,000	##false@@false$$	14,000	##false@@false$$	15,000	##false@@false$$	16,000	##false@@false$$	17,000	##false@@false$$	18,000	##false@@false$$	19,000	##false@@false$$	20,000	##false@@false$$	21,000	##false@@false$$	22,000	##false@@false$$	23,000	##false@@false$$	24,000	##false@@false$$	25,000	##false@@false$$	30,000	##false@@false$$	35,000	##false@@false$$	40,000	##false@@false$$	45,000	##false@@false$$	50,000	##false@@false$$	75,000	##false@@false$$	99,000	##false@@false$$	to	##false@@false$$	No Max	##false@@false$$	No Max	##false@@false$$	1,000	##false@@false$$	2,000	##false@@false$$	3,000	##false@@false$$	4,000	##false@@false$$	5,000	##false@@false$$	6,000	##false@@false$$	7,000	##false@@false$$	8,000	##false@@false$$	9,000	##false@@false$$	10,000	##false@@false$$	11,000	##false@@false$$	12,000	##false@@false$$	13,000	##false@@false$$	14,000	##false@@false$$	15,000	##false@@false$$	16,000	##false@@false$$	17,000	##false@@false$$	18,000	##false@@false$$	19,000	##false@@false$$	20,000	##false@@false$$	21,000	##false@@false$$	22,000	##false@@false$$	23,000	##false@@false$$	24,000	##false@@false$$	25,000	##false@@false$$	30,000	##false@@false$$	35,000	##false@@false$$	40,000	##false@@false$$	45,000	##false@@false$$	50,000	##false@@false$$	75,000	##false@@false$$	99,000	##false@@false$$	99,000+	##false@@false$$		||	NOUN: Max; Max; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 28----Others----#text.OPTION.SELECT.DIV.FORM.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	radiu:1 mile:9	||	Radius:	##false@@false$$	30 Miles	##false@@false$$	30 Miles	##false@@false$$	40 Miles	##false@@false$$	50 Miles	##false@@false$$	75 Miles	##false@@false$$	100 Miles	##false@@false$$	150 Miles	##false@@false$$	250 Miles	##false@@false$$	500 Miles	##false@@false$$	All	##false@@false$$		||	ORGANIZATION: Miles; 	NOUN: Radius; Miles; Miles; Miles; Miles; Miles; Miles; Miles; Miles; Miles All; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 30----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 page:1 data:1 come:1 part:1 provid:1 follow:1	||	Data on this page may have come in part from one or more of the following providers:	##false@@false$$		||	NOUN: Data; page; part; providers; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 31----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	licensor:1 site:1 error:1 data:1 thereon:1 web:1 imag:1 relianc:1 shall:1 neither:1 inform:1 action:1 intern:1 taken:1 liabl:1 public:1 ltd:1	||	Neither Publications International, Ltd. nor any of its licensors shall be liable for errors in the images, data or other information on this web site, or for any actions taken in reliance thereon.	##false@@false$$		||	ORGANIZATION: Publications International , Ltd.; 	NOUN: Publications International; Ltd.; licensors; errors; images; data; information; web site; actions; reliance thereon; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 32----Others----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mai:1 page:1 data:1 come:1 part:1 provid:1 follow:1	||	Data on this page may have come in part from one or more of the following	##false@@false$$	providers	##false@@true$$		||	NOUN: Data; page; part; providers; 	||	##true@@false$$	||	##false@@false$$
1347394025 1 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cabin:1 moder:1 edg:1 ditch:1 segment:1 engin:1 roomi:1 midsiz:1 fluctuat:1 hat:1 throw:1 passeng:1 econom:1 suv:1 horsepow:1 fuel:2 choos:1 year:1 ford:1 look:1 ring:1 famili:1 handsom:1 choic:1 competit:2 crossov:1 uncertainti:1 seem:1 size:1 price:1 term:1 punchi:1 stiffer:1 economi:1 rel:1 big:1	||	Competition seems to get stiffer every year in the midsize crossover segment. Even with fluctuating fuel prices and economic uncertainty, many families are still choosing to ditch their big SUVs for more moderate choices in terms of size and fuel economy. The five-passenger 2009 Ford Edge throws its hat into this competitive ring with handsome looks, a relatively roomy cabin and a punchy 265-horsepower V6 engine.	##false@@false$$		||	ORGANIZATION: Ford Edge; 	DATE: 2009; 	NOUN: Competition; year; crossover segment; fuel prices; uncertainty; families; ditch; SUVs; choices; terms; size; fuel economy; Ford Edge; hat; ring; looks; cabin; V6 engine; 	||	##true@@false$$	||	##false@@false$$
1347394025 1 2----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	integr:1 score:1 perform:1 rock:1 travel:1 spot:2 time:1 uniqu:1 level:2 enjoi:1 seat:1 rang:1 weather:1 lineup:1 throughout:1 subscrib:1 avail:1 provid:1 tire:1 inform:1 system:2 traffic:1 dub:1 bodywork:1 ride:1 solut:1 warn:1 edg:2 wheel:2 can:1 give:1 link:1 navig:1 mirror:2 real:1 simpler:1 latter:1 side:1 alcantara:1 ford:1 trim:3 hard:1 look:1 includ:1 standard:1 inch:2 aggress:1 siriu:1 sport:2 us:1 join:1 larg:1 complic:1 latest:1 blind:2 giant:1	||	For 2009, a Ford Edge Sport trim level joins the lineup. It includes unique bodywork, standard 20-inch wheels and Alcantara seat trim, all of which give it a more aggressive look over the other trim levels. Giant 22-inch wheels and performance tires are also available for those who subscribe to "DUB" or who enjoy a rock-hard ride. Also new throughout the range are blind spot mirrors integrated into the large side mirrors that are a simpler and more useful solution than more complicated blind spot warning systems. Ford's latest navigation system and Sirius Travel Link can also be had on the Edge for 2009, the latter providing real-time traffic, weather and sports score information.	##false@@false$$		||	ORGANIZATION: Ford Edge Sport; Ford; Sirius Travel Link; 	PERSON: Alcantara; 	DATE: 2009; 2009; 	NOUN: Ford Edge Sport; level; lineup; bodywork; wheels; Alcantara seat; look; levels; wheels; performance tires; DUB; ride; range; spot; side; solution; spot warning systems; Ford; navigation system; Sirius Travel Link; Edge; traffic; weather; sports; information; 	||	##true@@false$$	||	##false@@false$$
1347394025 1 3----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	sporti:1 segment:2 overal:1 midsiz:1 murano:1 venza:1 hyundai:1 pleasant:1 chevi:1 think:1 get:1 easier:1 behind:1 qualiti:1 avail:1 cx:1 competit:1 flex:1 solid:1 better:1 word:1 cabin:1 other:1 edg:1 consid:2 toyota:1 passeng:1 santa:1 mazda:1 suv:2 pick:1 valu:1 ford:2 brake:1 top:1 travers:1 includ:1 confid:1 larger:1 choic:2 excel:1 crossov:3 instil:1 fe:1 orient:1 nissan:1 competitor:1 design:1 step:1	||	Overall, the 2009 Ford Edge is a solid choice in the midsize SUV segment. However, cabin design and quality are a step behind many competitors, and the brakes don't instill confidence. We think there are better choices available, including the Nissan Murano, our top pick in the five-passenger crossover segment. Others to consider would be the all-new Toyota Venza, the value-oriented Hyundai Santa Fe and the sporty Mazda CX-7. Larger crossovers like the Chevy Traverse and the excellent Ford Flex should also be considered. In other words, the competition isn't getting any easier for this pleasant crossover SUV.	##false@@false$$		||	ORGANIZATION: Ford Edge; Nissan Murano; Hyundai Santa Fe; Mazda; Chevy Traverse; Ford Flex; 	PERSON: Toyota Venza; 	DATE: 2009; 	NOUN: Ford Edge; choice; SUV segment; cabin design; quality; step; competitors; brakes; confidence; choices; Nissan Murano; pick; crossover segment; Others; Toyota Venza; Hyundai Santa Fe; Mazda CX-7; crossovers; Chevy Traverse; Ford Flex; words; competition; crossover SUV; 	||	##true@@false$$	||	##false@@false$$
1347394025 1 4----Exterior----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bodi:1 level:1 style:1 trim:1 option:1	||	Body Styles, Trim Levels, and Options	##true@@false$$		||	ORGANIZATION: Trim Levels; 	NOUN: Body Styles; Levels; Options; 	||	##true@@false$$	||	##false@@false$$
1347394025 1 5----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	player:1 exterior:1 door:1 midsiz:1 sensor:1 level:1 seat:3 foglamp:1 keypad:1 power:2 leather:1 option:1 plu:1 limit:1 wrap:1 control:2 headlight:1 avail:1 midlevel:1 se:4 alloi:1 packag:1 stereo:1 comput:1 auto:1 air:1 reclin:2 cd:2 lumbar:1 jack:1 wheel:5 edg:1 accessori:1 add:2 automat:1 six:2 dim:1 mirror:1 passeng:1 revers:1 easi:1 full:1 suv:1 driver:1 cruis:1 trip:1 ford:1 trim:1 conveni:1 condit:1 auxiliari:1 rearview:1 audio:1 inch:2 park:1 tilt:1 entri:1 speaker:1 rear:2 come:1 sport:1 crossov:1 fold:1 satellit:1 manual:1 dash:1 item:1 steer:3 base:1 radio:1 sel:2 changer:1 telescop:1	||	The 2009 Ford Edge is a five-passenger midsize crossover SUV available in four trim levels: SE, SEL, Limited and Sport. The base SE comes with 17-inch alloy wheels, air-conditioning, full power accessories, cruise control, reclining rear seats, a tilt-and-telescoping steering wheel and a four-speaker stereo with a CD player and an auxiliary jack. The SE convenience package adds automatic headlights, reverse parking sensors, an auto-dimming rearview mirror and steering-wheel audio controls. The midlevel SEL adds these items plus 18-inch wheels, an exterior door-entry keypad, foglamps, the Easy Fold rear seat, a leather-wrapped steering wheel, a six-way power driver seat (with manual recline and lumbar), a trip computer, an in-dash, six-CD changer and satellite radio (optional on SE).	##false@@false$$		||	ORGANIZATION: Ford Edge; SEL; Limited and Sport; SEL; 	DATE: 2009; 	NOUN: Ford Edge; crossover SUV; levels; SE; SEL; Limited; Sport; base SE; alloy wheels; air-conditioning; power accessories; cruise control; seats; steering wheel; stereo; CD player; jack; SE convenience package; headlights; parking sensors; rearview mirror; steering-wheel audio controls; SEL; items; wheels; exterior; keypad; foglamps; Easy Fold; seat; steering wheel; power driver seat; recline; lumbar; trip computer; changer; satellite radio; SE; 	||	##true@@false$$	||	##false@@false$$
